,location,total_sqft,bath,price,bhk
579,Basaveshwara Nagar,4500.0,5.0,415.0,5
580,Gunjur,1356.0,2.0,66.0,3
581,Ramamurthy Nagar,1050.0,2.0,37.0,2
582,7th Phase JP Nagar,1070.0,2.0,42.79,2
583,Varthur,1385.0,2.0,80.0,2
584,Varthur,1000.0,1.0,70.0,1
585,Whitefield,1897.0,3.0,130.0,3
586,Magadi Road,1005.0,2.0,55.78,2
587,Green Glen Layout,1575.0,3.0,125.0,3
588,Subramanyapura,975.0,2.0,65.0,2
589,Hennur Road,1904.0,3.0,120.0,3
590,Kengeri Satellite Town,930.0,1.0,30.0,1
591,Kanakpura Road,525.0,1.0,26.0,1
592,other,686.0,1.0,17.0,1
593,Electronic City Phase II,2400.0,3.0,150.0,2
594,other,1410.0,1.0,233.0,2
595,Sarjapur  Road,2238.0,3.0,140.0,3
596,Harlur,1174.0,2.0,69.0,2
597,Thubarahalli,3800.0,4.0,239.0,4
598,Whitefield,2225.0,2.0,125.0,3
599,other,1250.0,2.0,200.0,2
600,Jigani,918.0,2.0,52.0,2
601,Mahadevpura,1250.0,2.0,52.0,2
602,Sarjapur  Road,1800.0,3.0,110.0,3
603,Marathahalli,1170.0,2.0,53.0,2
604,other,1300.0,1.0,200.0,1
605,Bannerghatta Road,793.0,2.0,45.0,2
606,Jakkur,1710.0,3.0,107.0,3
607,Kambipura,1082.0,2.0,57.5,3
608,other,1500.0,4.0,180.0,4
609,Bellandur,4239.0,5.0,423.0,5
610,Konanakunte,884.0,1.0,58.0,2
611,Hosa Road,1045.0,2.0,98.89,2
612,Marathahalli,1019.0,2.0,49.86,2
613,Ambedkar Nagar,1935.0,4.0,130.0,3
614,Lakshminarayana Pura,1680.0,3.0,150.0,3
615,Hebbal,2470.0,5.0,247.0,4
616,Hosakerehalli,2480.0,3.0,330.0,3
617,Ramamurthy Nagar,1800.0,4.0,187.0,5
618,Whitefield,4348.5,2.0,304.0,4
619,Attibele,400.0,1.0,11.0,1
620,Kundalahalli,1047.0,2.0,82.0,2
621,NGR Layout,1020.0,2.0,45.9,2
622,Kasavanhalli,3260.0,4.0,240.0,4
623,Koramangala,3500.0,5.0,425.0,4
624,other,1500.0,2.0,95.0,3
625,Sahakara Nagar,1500.0,2.0,95.0,3
626,Yelahanka,3206.0,5.0,270.0,4
627,Hosa Road,1639.0,3.0,80.0,3
628,Raja Rajeshwari Nagar,1303.0,2.0,55.79,2
629,Koramangala,1005.0,1.0,110.0,2
630,Kammasandra,657.5,1.0,18.41,1
631,other,1300.0,1.0,115.0,2
632,Seegehalli,901.0,2.0,35.14,2
633,Sarjapur,900.0,2.0,42.0,3
634,BEML Layout,1060.0,2.0,55.0,2
635,NGR Layout,1020.0,2.0,48.45,2
636,Varthur,1535.0,3.0,65.99,3
637,other,530.0,1.0,20.0,1
638,Uttarahalli,1175.0,2.0,47.0,2
639,Ramamurthy Nagar,1640.0,4.0,240.0,5
640,Giri Nagar,650.0,2.0,42.0,2
641,Marathahalli,1325.0,2.0,71.55,2
642,Jakkur,1396.0,2.0,86.51,3
643,Thanisandra,1825.0,3.0,100.0,3
644,7th Phase JP Nagar,1190.0,2.0,49.98,2
645,Marathahalli,1220.0,2.0,56.5,2
646,Hennur Road,1891.0,3.0,109.0,3
647,Hosa Road,1161.0,2.0,55.15,2
648,Sarjapur,649.5,1.0,17.535,1
649,Yeshwanthpur,665.0,1.0,36.85,1
650,Mysore Road,1175.0,2.0,73.5,2
651,Hoodi,1425.0,2.0,80.0,2
652,Chikkabanavar,1200.0,1.0,20.0,1
653,ITPL,1200.0,3.0,56.12,3
654,Somasundara Palya,1255.0,2.0,67.0,2
655,Hegde Nagar,2112.95,4.0,145.0,3
656,Raja Rajeshwari Nagar,600.0,1.0,22.0,1
657,Haralur Road,1810.0,3.0,100.0,3
658,Indira Nagar,1200.0,2.0,93.0,2
659,Harlur,1033.0,2.0,49.0,2
660,ITPL,1548.0,3.0,89.5,3
661,Margondanahalli,2400.0,2.0,82.0,2
662,Pattandur Agrahara,1025.0,2.0,44.5,2
663,5th Phase JP Nagar,1256.0,2.0,62.8,2
664,Whitefield,2268.0,3.0,163.0,4
665,Attibele,400.0,1.0,12.0,1
666,Chandapura,1400.0,2.0,60.0,2
667,Sahakara Nagar,1100.0,2.0,56.0,2
668,Horamavu Banaswadi,1460.0,2.0,80.5,2
669,Rachenahalli,1530.0,2.0,74.5,3
670,HSR Layout,1467.0,2.0,55.0,2
671,other,950.0,1.0,40.0,1
672,Vittasandra,1246.0,2.0,64.5,2
673,Kanakapura,711.0,1.0,38.0,1
674,Haralur Road,1194.0,2.0,46.0,2
675,Hoodi,1420.0,2.0,75.0,2
676,Kathriguppe,1250.0,2.0,68.75,3
677,Akshaya Nagar,1280.0,2.0,58.0,2
678,other,1215.0,4.0,205.0,4
679,other,3968.0,5.0,900.0,6
680,Iblur Village,3235.0,3.0,235.0,3
681,HSR Layout,1140.0,2.0,46.0,2
682,7th Phase JP Nagar,1500.0,3.0,170.0,3
683,Horamavu Agara,1560.0,3.0,75.0,3
684,JP Nagar,1100.0,2.0,70.0,2
685,Hebbal,1036.0,2.0,50.0,2
686,Akshaya Nagar,1662.0,3.0,85.1,3
687,Yelachenahalli,1464.0,2.0,105.0,3
688,Yelahanka,1234.0,2.0,80.0,2
689,2nd Stage Nagarbhavi,3000.0,8.0,451.0,6
690,Hebbal,3900.0,4.0,410.0,4
691,Kanakapura,929.0,2.0,46.0,2
692,2nd Stage Nagarbhavi,2400.0,8.0,450.0,6
693,Vasanthapura,1135.0,2.0,39.73,2
694,Kanakpura Road,1290.0,2.0,74.0,2
695,other,1480.0,3.0,90.0,3
696,other,3300.0,14.0,500.0,9
697,Banashankari,1470.0,2.0,88.64,3
698,Ananth Nagar,500.0,1.0,14.0,1
699,other,1600.0,3.0,90.0,3
700,other,720.0,2.0,120.0,2
701,other,1200.0,4.0,135.0,4
702,Channasandra,1340.0,2.0,48.33,3
703,Devanahalli,6136.0,4.0,560.0,4
704,Jigani,918.0,2.0,48.0,2
705,other,1500.0,3.0,115.0,3
706,Yelahanka,1315.0,2.0,85.0,2
707,other,2400.0,5.0,775.0,4
708,Uttarahalli,1390.0,2.0,62.55,3
709,Uttarahalli,1330.0,2.0,56.0,3
710,Jalahalli,3100.0,4.0,265.0,5
711,other,1824.0,3.0,125.0,3
712,7th Phase JP Nagar,1420.0,2.0,96.0,3
713,other,750.0,1.0,56.25,1
714,Jalahalli East,1260.0,2.0,60.0,3
715,Hennur Road,1561.0,3.0,95.0,3
716,Haralur Road,1225.0,2.0,67.38,2
717,Thanisandra,2144.0,3.0,135.0,3
718,Hoodi,1639.0,3.0,110.0,3
719,Thanisandra,1240.0,2.0,62.0,3
720,Haralur Road,1243.0,2.0,46.0,2
721,Haralur Road,1027.0,2.0,44.0,2
722,Kambipura,1082.0,2.0,56.0,3
723,Konanakunte,1637.0,3.0,73.0,3
724,Electronic City,1691.0,2.0,102.0,3
725,Hosakerehalli,3205.0,5.0,380.0,4
726,Kammanahalli,1666.0,4.0,150.0,5
727,Choodasandra,1115.0,2.0,50.0,2
728,Mysore Road,1070.0,2.0,45.0,2
729,Indira Nagar,1128.0,2.0,105.0,2
730,Mahadevpura,1192.0,2.0,75.0,2
731,Haralur Road,1920.0,3.0,115.0,3
732,Hennur,1255.0,2.0,52.32,2
733,Rajaji Nagar,1357.0,2.0,115.0,2
734,Whitefield,2400.0,4.0,200.0,4
735,Thanisandra,1093.0,2.0,70.0,2
736,Basaveshwara Nagar,1865.0,3.0,145.0,3
737,Kaikondrahalli,1039.0,2.0,80.0,2
738,Vittasandra,1246.0,2.0,64.5,2
739,other,4000.0,4.0,675.0,4
740,Electronic City Phase II,775.0,2.0,38.0,2
741,Hebbal Kempapura,1800.0,3.0,175.0,3
742,Bommasandra,1035.0,2.0,41.0,2
743,Dasarahalli,1520.0,2.0,75.0,3
744,Whitefield,1360.0,2.0,95.0,2
745,Kodigehaali,1117.0,2.0,56.0,2
746,KR Puram,1200.0,4.0,120.0,4
747,EPIP Zone,1330.0,2.0,92.5,2
748,Marathahalli,1937.0,3.0,160.0,3
749,Electronic City,1128.0,2.0,65.49,2
750,Neeladri Nagar,1053.0,2.0,45.0,2
751,Panathur,1198.0,2.0,77.0,2
752,Marathahalli,1152.0,2.0,56.0,2
753,Frazer Town,1625.0,2.0,75.0,2
754,Kundalahalli,1397.0,3.0,105.0,3
755,Yeshwanthpur,1523.0,3.0,170.0,3
756,Kambipura,883.0,2.0,45.0,2
757,Kaggalipura,700.0,1.0,38.0,1
758,Yelahanka,1170.0,2.0,62.5,2
759,other,2400.0,3.0,170.0,3
760,Akshaya Nagar,1897.0,3.0,120.0,3
761,Rachenahalli,996.0,2.0,67.0,2
762,Haralur Road,1875.0,3.0,110.0,3
763,other,1500.0,2.0,98.0,3
764,other,3095.0,3.0,350.0,3
765,Ambalipura,1390.0,2.0,175.0,3
766,Yelahanka,697.0,1.0,45.0,1
767,Sarjapur  Road,710.0,1.0,27.0,1
768,Sompura,1025.0,2.0,48.0,3
769,Magadi Road,1000.0,2.0,46.5,2
770,Harlur,1200.0,4.0,244.0,4
771,Sarjapur  Road,3335.0,5.0,300.0,4
772,Bellandur,1281.0,2.0,74.0,2
773,Cooke Town,565.0,1.0,35.0,1
774,Varthur,1024.0,2.0,42.0,2
775,Banashankari,1300.0,2.0,75.0,3
776,Doddakallasandra,1233.0,2.0,43.0,2
777,other,1200.0,1.0,28.0,1
778,Hosur Road,1510.0,2.0,105.0,3
779,Kaggalipura,950.0,2.0,65.0,2
780,Battarahalli,1945.0,3.0,97.42,3
781,Uttarahalli,1008.0,2.0,45.0,2
782,Thanisandra,1265.0,2.0,79.0,3
783,Hebbal,1255.0,2.0,77.68,3
784,Kanakpura Road,2689.0,6.0,220.0,4
785,Yelenahalli,1200.0,2.0,46.17,2
786,Kudlu Gate,1535.0,3.0,85.0,3
787,other,1500.0,3.0,100.0,3
788,Chamrajpet,1475.0,2.0,120.0,3
789,Uttarahalli,1390.0,2.0,60.47,3
790,Raja Rajeshwari Nagar,1278.0,2.0,53.76,3
791,Kogilu,1170.0,2.0,51.99,2
792,Sahakara Nagar,1200.0,3.0,200.0,3
793,Whitefield,1697.0,3.0,94.79,3
794,Thanisandra,1651.0,3.0,97.38,3
795,other,1560.0,3.0,188.0,3
796,OMBR Layout,1078.0,2.0,65.0,2
797,Kasavanhalli,1349.0,2.0,78.0,2
798,7th Phase JP Nagar,1680.0,3.0,120.0,3
799,Rayasandra,1314.0,2.0,63.0,3
800,Garudachar Palya,1060.0,2.0,48.7,2
801,Kalyan nagar,820.0,2.0,39.0,2
802,Whitefield,5000.0,4.0,400.0,4
803,ITPL,1200.0,3.0,68.4,3
804,Yelahanka New Town,500.0,1.0,20.0,1
805,other,485.0,1.0,15.0,1
806,7th Phase JP Nagar,1050.0,2.0,42.0,2
807,Devanahalli,1408.0,2.0,85.0,2
808,Uttarahalli,1150.0,2.0,49.0,2
809,Akshaya Nagar,1410.0,2.0,75.0,3
810,Kaggadasapura,2150.0,4.0,100.0,4
811,Koramangala,2292.0,4.0,275.0,3
812,Malleshwaram,2006.0,3.0,297.0,3
813,Ramamurthy Nagar,1040.0,2.0,50.0,2
814,TC Palaya,1240.0,2.0,60.0,2
815,Lakshminarayana Pura,1180.0,2.0,75.0,2
816,Abbigere,2200.0,6.0,68.0,6
817,Bannerghatta Road,1400.0,2.0,78.0,2
818,Raja Rajeshwari Nagar,500.0,1.0,25.0,1
819,Whitefield,4800.0,4.0,525.0,4
820,Sarjapur  Road,1984.0,4.0,146.0,3
821,Whitefield,3000.0,5.0,250.0,4
822,Garudachar Palya,1960.0,3.0,160.0,3
823,Whitefield,1700.0,3.0,115.0,3
824,Tumkur Road,1586.0,3.0,100.0,3
825,Hennur,2264.0,2.0,155.0,3
826,Chikka Tirupathi,2325.0,4.0,120.0,4
827,Yelahanka,1120.0,2.0,55.0,2
828,Sarjapur  Road,1128.0,2.0,59.0,2
829,Jigani,924.0,2.0,65.0,2
830,Pai Layout,1006.0,2.0,35.0,2
831,Amruthahalli,1200.0,2.0,55.0,2
832,other,1200.0,3.0,130.0,3
833,Kannamangala,957.0,2.0,56.0,2
834,Whitefield,2842.0,3.0,162.0,3
835,Electronics City Phase 1,630.0,1.0,39.0,1
836,Kanakpura Road,1542.0,2.0,85.0,3
837,Haralur Road,2750.0,4.0,220.0,4
838,Iblur Village,3596.0,5.0,290.0,4
839,Kengeri Satellite Town,1635.0,2.0,78.0,3
840,Mysore Road,1239.0,2.0,53.0,2
841,Haralur Road,1194.0,2.0,47.0,2
842,other,1596.0,3.0,105.0,3
843,Channasandra,1009.0,2.0,38.34,2
844,Hosa Road,1726.0,3.0,81.99,3
845,Kudlu Gate,1535.0,3.0,86.0,3
846,Banashankari Stage V,1300.0,2.0,58.5,3
847,Whitefield,3100.0,4.0,465.0,4
848,Binny Pete,665.0,1.0,50.75,1
849,Chamrajpet,4050.0,7.0,1200.0,9
850,TC Palaya,1500.0,2.0,100.0,3
851,Old Airport Road,3356.0,4.0,251.0,4
852,Begur,1419.0,2.0,59.0,3
853,Kasavanhalli,1121.0,2.0,78.0,2
854,KR Puram,1100.0,2.0,47.0,2
855,other,4634.0,4.0,1015.0,3
856,Old Airport Road,1206.0,2.0,75.0,2
857,Rachenahalli,680.0,1.0,44.0,1
858,Hebbal,1355.0,3.0,83.87,3
859,Electronic City,1070.0,2.0,56.1,2
860,other,1200.0,3.0,85.0,3
861,Electronic City,2000.0,4.0,120.0,4
862,Bommanahalli,1200.0,2.0,40.0,2
863,Marathahalli,1610.0,3.0,90.0,3
864,Haralur Road,1140.0,2.0,43.0,2
865,Raja Rajeshwari Nagar,1143.0,2.0,38.65,2
866,Jakkur,3467.86,6.0,249.0,4
867,Rachenahalli,1530.0,2.0,74.4,3
868,7th Phase JP Nagar,980.0,2.0,69.0,2
869,Whitefield,1500.0,3.0,130.0,3
870,Whitefield,1280.0,2.0,75.0,2
871,Thanisandra,1265.0,2.0,85.0,2
872,JP Nagar,940.0,2.0,49.0,2
873,other,1515.0,3.0,88.0,3
874,Jigani,1300.0,3.0,150.0,3
875,Electronic City,890.0,2.0,45.0,2
876,Hennur Road,2060.0,3.0,149.0,3
877,Bommanahalli,1730.0,3.0,96.0,3
878,Yelahanka,2195.0,4.0,127.0,3
879,Kathriguppe,1650.0,3.0,125.0,3
880,KR Puram,1200.0,2.0,71.0,2
881,Hosa Road,1079.0,2.0,32.37,2
882,Panathur,1085.0,2.0,36.0,2
883,Yelahanka,1075.0,2.0,51.5,2
884,Thubarahalli,1200.0,2.0,78.0,2
885,Benson Town,3200.0,4.0,350.0,3
886,Hoodi,1639.0,3.0,98.32,3
887,other,4346.0,5.0,500.0,4
888,Old Madras Road,935.0,2.0,32.72,2
889,Thanisandra,510.0,1.0,25.25,1
890,2nd Phase Judicial Layout,1450.0,2.0,50.75,3
891,BEML Layout,999.0,2.0,45.0,2
892,Amruthahalli,4400.0,3.0,475.0,2
893,Kothannur,1100.0,2.0,40.0,2
894,Lingadheeranahalli,1519.0,3.0,93.0,3
895,Dommasandra,1267.0,3.0,56.0,3
896,Sanjay nagar,1150.0,2.0,72.2,2
897,Marathahalli,1146.0,2.0,70.0,2
898,other,2200.0,3.0,187.0,3
899,other,3329.0,3.0,330.0,3
900,Electronics City Phase 1,785.0,1.0,55.0,1
901,Hebbal Kempapura,2900.0,4.0,300.0,3
902,Raja Rajeshwari Nagar,1610.0,3.0,74.0,3
903,Bellandur,921.0,2.0,40.0,2
904,Sarjapur  Road,1700.0,3.0,110.0,3
905,Sarjapur,1020.0,2.0,35.0,2
906,Billekahalli,1090.0,2.0,52.0,2
907,other,3600.0,4.0,300.0,4
908,Haralur Road,1027.0,2.0,44.0,2
909,Doddathoguru,850.0,2.0,25.0,2
910,Harlur,1197.0,2.0,84.0,2
911,other,3500.0,3.0,450.0,4
912,Poorna Pragna Layout,920.0,2.0,39.55,2
913,Raja Rajeshwari Nagar,1105.0,2.0,65.0,2
914,Judicial Layout,1300.0,3.0,64.0,3
915,Kodihalli,3073.0,5.0,696.0,4
916,Horamavu Agara,755.0,2.0,37.49,2
917,Nagasandra,4050.0,5.0,140.0,5
918,Bannerghatta Road,1215.0,2.0,50.0,2
919,Banashankari Stage III,1145.0,2.0,58.4,2
920,Bannerghatta Road,1654.0,3.0,100.0,3
921,NGR Layout,1105.0,2.0,52.48,2
922,Devanahalli,1010.0,2.0,51.0,2
923,other,1535.0,3.0,95.0,3
924,Anekal,620.0,2.0,22.0,2
925,Horamavu Agara,982.0,2.0,47.65,2
926,Banashankari Stage II,1700.0,2.0,150.0,2
927,JP Nagar,2500.0,3.0,135.0,3
928,Yelahanka New Town,440.0,1.0,16.5,1
929,Yelahanka,1614.0,3.0,95.0,3
930,Neeladri Nagar,1363.0,2.0,68.0,2
931,Kogilu,650.0,2.0,28.0,2
932,Horamavu Banaswadi,1156.0,2.0,46.0,2
933,KR Puram,1200.0,2.0,90.0,2
934,other,700.0,1.0,150.0,1
935,Kadugodi,1890.0,4.0,127.0,3
936,other,2197.0,4.0,280.0,3
937,Hebbal Kempapura,3522.0,3.0,380.0,3
938,HRBR Layout,1440.0,2.0,98.0,2
939,Kodichikkanahalli,650.0,1.0,38.0,1
940,Budigere,764.0,1.0,32.0,1
941,Singasandra,1030.0,2.0,55.0,2
942,Thigalarapalya,1200.0,2.0,65.0,2
943,Begur Road,1200.0,2.0,43.2,2
944,Kasturi Nagar,1080.0,2.0,80.0,2
945,Akshaya Nagar,1360.0,2.0,85.0,3
946,Jakkur,1865.0,3.0,124.0,3
947,Sarjapur  Road,1157.0,2.0,75.0,3
948,Kammasandra,674.0,2.0,29.0,2
949,Whitefield,1405.0,2.0,78.0,3
950,Begur Road,1160.0,2.0,44.08,2
951,other,1600.0,3.0,172.0,4
952,Hebbal,1790.0,3.0,127.0,3
953,Electronic City,1128.0,2.0,65.65,2
954,Panathur,1180.0,2.0,70.0,2
955,other,1450.0,2.0,85.0,3
956,Kengeri,340.0,1.0,10.0,1
957,other,2000.0,3.0,166.0,4
958,Varthur,1125.0,2.0,40.0,2
959,Vittasandra,1246.0,2.0,68.0,2
960,HSR Layout,1372.0,2.0,61.0,2
961,Uttarahalli,1330.0,2.0,56.0,3
962,Binny Pete,2465.0,5.0,234.0,3
963,Dasarahalli,1300.0,2.0,55.0,2
964,other,1420.0,1.0,220.0,2
965,Channasandra,1065.0,2.0,35.0,2
966,Hebbal,687.325,2.0,42.72,2
967,Uttarahalli,1200.0,2.0,44.0,2
968,other,1756.0,3.0,100.0,3
969,Yelahanka,628.0,1.0,24.0,1
970,5th Phase JP Nagar,1207.0,2.0,63.0,2
971,Kalena Agrahara,1765.0,3.0,125.0,3
972,other,1532.0,3.0,92.0,3
973,other,1650.0,3.0,110.0,3
974,Horamavu Banaswadi,1200.0,4.0,105.0,4
975,Bhoganhalli,804.1,2.0,69.09,2
976,Doddathoguru,1200.0,2.0,75.0,2
977,Kengeri,1197.0,2.0,50.0,2
978,other,1010.0,2.0,148.0,2
979,Whitefield,2225.0,3.0,115.0,3
980,other,1525.0,2.0,122.0,3
981,Ananth Nagar,1100.0,2.0,31.5,2
982,Attibele,400.0,1.0,14.0,1
983,Dommasandra,1200.0,2.0,50.0,2
984,Whitefield,1272.0,2.0,95.05,2
985,Kalena Agrahara,980.0,2.0,40.0,2
986,Malleshpalya,1225.0,2.0,46.86,2
987,Ramagondanahalli,1610.0,2.0,111.0,3
988,Jalahalli,1694.0,2.0,125.0,2
989,Kaggalipura,950.0,2.0,39.0,2
990,Chandapura,1500.0,2.0,60.0,2
991,Raja Rajeshwari Nagar,1258.0,2.0,63.53,2
992,Thigalarapalya,1297.0,2.0,112.0,2
993,Kundalahalli,1291.0,2.0,49.0,2
994,Varthur,1012.0,2.0,66.5,2
995,Mahadevpura,1260.0,2.0,57.6,2
996,Sarjapur  Road,1282.0,2.0,72.0,2
997,other,2400.0,3.0,200.0,4
998,EPIP Zone,1330.0,2.0,86.98,2
999,Konanakunte,1400.0,2.0,73.0,3
1000,Whitefield,1192.0,2.0,71.0,2
1001,other,1000.0,2.0,130.0,2
1002,Thigalarapalya,1297.0,2.0,103.0,2
1003,Sarjapur  Road,615.0,1.0,17.835,1
1004,Rayasandra,1373.0,3.0,72.0,3
1005,7th Phase JP Nagar,1035.0,2.0,41.39,2
1006,Doddakallasandra,1010.0,2.0,40.39,2
1007,Sarjapur,1195.0,2.0,42.0,2
1008,HSR Layout,1750.0,3.0,95.0,3
1009,Malleshpalya,1052.0,2.0,50.0,2
1010,Horamavu Banaswadi,1180.0,2.0,58.0,2
1011,Padmanabhanagar,3680.0,4.0,440.0,5
1012,Raja Rajeshwari Nagar,1128.0,2.0,38.24,2
1013,Ulsoor,2700.0,3.0,450.0,3
1014,JP Nagar,1120.0,2.0,33.6,2
1015,Kanakapura,1090.0,2.0,32.69,2
1016,Yelahanka,2710.0,3.0,251.0,3
1017,Hosur Road,1427.0,2.0,80.63,3
1018,Banjara Layout,1294.0,2.0,48.0,3
1019,Begur,1580.0,3.0,75.0,3
1020,Chikka Tirupathi,1808.0,4.0,80.27,3
1021,Rajaji Nagar,3516.0,4.0,540.0,4
1022,Parappana Agrahara,1194.0,2.0,47.0,2
1023,Singasandra,3850.0,6.0,195.0,4
1024,Yelachenahalli,2400.0,1.0,150.0,2
1025,Koramangala,1290.0,2.0,100.0,2
1026,Yelahanka,3770.0,6.0,110.0,6
1027,other,1390.0,3.0,120.0,3
1028,Bisuvanahalli,845.0,2.0,33.0,2
1029,Yelahanka,1537.0,3.0,120.0,3
1030,Hebbal,1985.0,4.0,189.0,3
1031,Kengeri,8000.0,5.0,500.0,5
1032,Sarjapur,1200.0,5.0,110.0,4
1033,Ardendale,3198.0,4.0,200.0,4
1034,Hebbal,2483.0,5.0,215.0,4
1035,Begur,1550.0,4.0,130.0,4
1036,Sarjapur  Road,4111.0,4.0,310.0,4
1037,other,2500.0,3.0,250.0,3
1038,Rajiv Nagar,1690.0,3.0,125.0,3
1039,Hosa Road,1063.0,2.0,31.89,2
1040,Cooke Town,2572.0,3.0,390.0,3
1041,other,2200.0,4.0,350.0,3
1042,Bommanahalli,520.0,1.0,19.5,1
1043,Munnekollal,1390.0,3.0,68.0,3
1044,Sahakara Nagar,1219.0,2.0,48.0,2
1045,Kudlu Gate,1564.0,2.0,92.0,3
1046,Sarjapur  Road,3430.0,6.0,228.5,4
1047,Hosa Road,1100.0,2.0,37.1,2
1048,Kothannur,1300.0,2.0,60.0,3
1049,Chikkabanavar,1600.0,2.0,80.0,3
1050,Hennur Road,1482.0,2.0,92.0,3
1051,Marsur,1000.0,4.0,66.0,3
1052,Shampura,1200.0,2.0,53.0,2
1053,Kengeri,1200.0,2.0,58.0,2
1054,Nagarbhavi,2400.0,3.0,160.0,3
1055,Marathahalli,1469.0,3.0,89.0,3
1056,Kanakapura,551.0,1.0,30.0,1
1057,Balagere,1205.0,2.0,78.5,2
1058,Gubbalala,1745.0,3.0,125.0,3
1059,AECS Layout,1028.0,2.0,42.0,2
1060,Frazer Town,1700.0,3.0,180.0,3
1061,Karuna Nagar,1200.0,2.0,34.0,3
1062,Kodihalli,2700.0,4.0,270.0,3
1063,Ramamurthy Nagar,1200.0,3.0,72.0,2
1064,Electronic City Phase II,1266.0,2.0,59.0,2
1065,Mysore Road,1060.0,2.0,62.0,2
1066,other,1168.0,3.0,70.0,3
1067,Talaghattapura,2038.5,3.0,120.0,3
1068,Attibele,500.0,1.0,17.0,1
1069,Hulimavu,1080.0,2.0,43.2,2
1070,other,2100.0,4.0,155.0,4
1071,Harlur,1310.0,2.0,50.0,2
1072,Horamavu Agara,1650.0,2.0,75.0,3
1073,other,1515.0,3.0,93.93,3
1074,Raja Rajeshwari Nagar,1157.0,2.0,53.8,2
1075,Rachenahalli,1530.0,2.0,74.39,3
1076,Judicial Layout,2070.0,3.0,162.0,3
1077,Sarjapur  Road,3900.0,4.0,300.0,4
1078,Electronic City Phase II,1000.0,2.0,28.88,2
1079,Ananth Nagar,982.0,2.0,24.55,2
1080,Hennur Road,1232.0,2.0,89.0,2
1081,Binny Pete,1282.0,3.0,178.0,3
1082,Yelahanka,654.0,1.0,38.4,1
1083,Bannerghatta Road,1181.0,2.0,55.0,2
1084,Bisuvanahalli,1075.0,2.0,45.0,3
1085,2nd Stage Nagarbhavi,1200.0,4.0,245.0,4
1086,Whitefield,1626.0,3.0,89.0,3
1087,Whitefield,1585.0,3.0,88.0,3
1088,7th Phase JP Nagar,1370.0,2.0,56.17,2
1089,Whitefield,3250.0,5.0,900.0,5
1090,Kanakpura Road,1495.0,2.0,90.0,2
1091,other,2000.0,3.0,210.0,3
1092,Old Madras Road,3715.0,6.0,224.5,4
1093,Kereguddadahalli,1400.0,2.0,48.0,3
1094,Whitefield,665.0,2.0,28.585,1
1095,Hebbal Kempapura,1200.0,4.0,215.0,4
1096,Hebbal,1080.0,2.0,54.0,2
1097,Kaikondrahalli,1645.0,3.0,100.0,3
1098,other,1760.0,3.0,176.0,3
1099,other,595.0,1.0,42.0,1
1100,Bommenahalli,1200.0,3.0,125.0,3
1101,JP Nagar,4624.5,4.0,314.5,4
1102,Ramagondanahalli,540.0,1.0,30.0,1
1103,Ulsoor,1275.0,2.0,120.0,2
1104,Kathriguppe,1245.0,2.0,68.48,3
1105,Panathur,1193.0,2.0,86.0,2
1106,Chandapura,850.0,2.0,25.4,2
1107,Gunjur,1600.0,3.0,75.0,3
1108,Electronics City Phase 1,1750.0,3.0,84.0,3
1109,other,2200.0,4.0,235.0,4
1110,R.T. Nagar,1200.0,2.0,120.0,2
1111,other,2780.0,5.0,480.0,4
1112,Ardendale,2422.0,4.0,160.0,4
1113,Kasavanhalli,1100.0,2.0,50.0,2
1114,Uttarahalli,882.0,2.0,30.0,2
1115,Bisuvanahalli,845.0,2.0,37.0,2
1116,Kambipura,883.0,2.0,39.0,2
1117,Thanisandra,776.5,2.0,48.145,1
1118,Whitefield,1280.0,2.0,85.0,2
1119,other,1700.0,2.0,550.0,4
1120,Choodasandra,1300.0,2.0,57.0,2
1121,other,1450.0,1.0,230.0,2
1122,Harlur,1757.0,3.0,132.0,3
1123,Anekal,600.0,1.0,16.5,1
1124,Sarjapur,1240.0,2.0,44.0,2
1125,EPIP Zone,1330.0,2.0,93.36,2
1126,8th Phase JP Nagar,1062.0,2.0,42.47,2
1127,JP Nagar,1078.0,2.0,45.0,2
1128,Whitefield,1200.0,3.0,68.5,3
1129,Laggere,1200.0,1.0,48.0,1
1130,Kammasandra,912.0,2.0,39.0,3
1131,other,2400.0,5.0,625.0,5
1132,Prithvi Layout,2028.0,4.0,162.0,4
1133,Mysore Road,980.0,2.0,45.47,2
1134,Sarjapur  Road,1050.0,2.0,62.0,2
1135,Bannerghatta,2611.0,3.0,239.0,3
1136,Domlur,1875.0,2.0,150.0,3
1137,Hennur Road,1065.0,2.0,42.6,2
1138,Sanjay nagar,1800.0,3.0,180.0,3
1139,Sector 7 HSR Layout,1163.0,2.0,98.86,2
1140,Tumkur Road,1098.0,2.0,72.0,2
1141,5th Phase JP Nagar,1725.0,2.0,100.0,3
1142,Whitefield,4000.0,4.0,330.0,4
1143,Thubarahalli,1128.0,2.0,75.0,2
1144,Thigalarapalya,1418.0,2.0,95.0,2
1145,Ramamurthy Nagar,1500.0,3.0,160.0,3
1146,Hebbal,1100.0,2.0,50.0,2
1147,Hebbal,812.0,2.0,55.0,2
1148,Whitefield,1420.0,2.0,136.0,2
1149,Banashankari Stage II,1200.0,2.0,150.0,4
1150,Old Airport Road,2774.0,4.0,207.0,4
1151,Indira Nagar,2800.0,3.0,330.0,3
